[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22691.58037800555, -187500.02235174447, -161891.8075432548, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22694.73197397375, -187500.02235174447, -161892.14281942163, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22679.979822633246, -187500.02235174447, -161890.0194036984, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22662.970145102758, -187500.02235174447, -161887.02426994138, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22661.517281713164, -187500.02235174447, -161885.14672340712, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22671.419104506866, -187500.02235174447, -161883.78326699536, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22671.709677184783, -187500.02235174447, -161881.19046463855, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22657.158691544377, -187500.02235174447, -161879.46938031548, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22642.272429737142, -187500.02235174447, -161878.68706925955, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22643.233554748724, -187500.02235174447, -161879.46938031548, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22654.409426976377, -187500.02235174447, -161879.42467682657, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22656.82341537755, -187500.02235174447, -161878.73177274846, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22641.0430837921, -187500.02235174447, -161875.58017678026, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22624.905124295372, -187500.02235174447, -161873.6579267571, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22623.161688227858, -187500.02235174447, -161871.71332498948, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22634.00228428868, -187500.02235174447, -161871.57921452276, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22635.410444189365, -187500.02235174447, -161870.03694415535, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22621.75352832717, -187500.02235174447, -161868.87465344367, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22605.86143801945, -187500.02235174447, -161867.06416214278, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22605.168533941334, -187500.02235174447, -161866.25949934238, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22615.47268813523, -187500.02235174447, -161865.54424351983, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22615.986778257702, -187500.02235174447, -161862.68322022955, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22600.13939143889, -187500.02235174447, -161859.24105158343, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22585.431943587297, -187500.02235174447, -161858.99518239443, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22585.498998820665, -187500.02235174447, -161859.26340332787, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22595.84785650347, -187500.02235174447, -161858.48109227195, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22598.083030949, -187500.02235174447, -161857.36350504917, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22585.253129631656, -187500.02235174447, -161856.76000794888, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22570.724495735707, -187500.02235174447, -161856.49178701543, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22568.735190479183, -187500.02235174447, -161854.65894397008, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22577.76529523913, -187500.02235174447, -161852.62493522465, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22580.13458015139, -187500.02235174447, -161851.77556893535, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22569.07046664601, -187500.02235174447, -161852.98256313594, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22552.59723098245, -187500.02235174447, -161850.94855439052, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22550.138539092368, -187500.02235174447, -161848.84749041172, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22561.09089387547, -187500.02235174447, -161848.53456598934, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22563.281364832088, -187500.02235174447, -161847.17110957755, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22550.920850148304, -187500.02235174447, -161846.99229562192, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22536.123995318892, -187500.02235174447, -161846.72407468845, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22534.514669718108, -187500.02235174447, -161845.6511909546, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22543.16479482231, -187500.02235174447, -161843.32660953124, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22544.997637867647, -187500.02235174447, -161841.4043595081, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22533.911172617816, -187500.02235174447, -161842.36548451966, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22517.68380614326, -187500.02235174447, -161840.46558624096, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22513.705195630217, -187500.02235174447, -161837.22458329494, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22523.249390512632, -187500.02235174447, -161835.63760943862, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22525.32810274698, -187500.02235174447, -161833.98358034893, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22510.93357931776, -187500.02235174447, -161831.81546113678, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22495.26500645459, -187500.02235174447, -161830.8096326363, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22496.002614021614, -187500.02235174447, -161832.3071995148, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22506.01619553759, -187500.02235174447, -161831.1449088031, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22508.20666649421, -187500.02235174447, -161829.2897140133, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22494.058012254, -187500.02235174447, -161826.9427808455, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22478.00945973509, -187500.02235174447, -161825.46756571147, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22474.835512022437, -187500.02235174447, -161823.187687777, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22484.3573551604, -187500.02235174447, -161821.75717613188, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22486.391363905834, -187500.02235174447, -161819.9019813421, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22472.86855851037, -187500.02235174447, -161818.11384178567, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22456.127101913346, -187500.02235174447, -161816.05748129578, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22453.646058278806, -187500.02235174447, -161814.42580395052, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22464.598413061907, -187500.02235174447, -161814.448155695, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22466.833587507437, -187500.02235174447, -161812.57060916076, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22454.02603793455, -187500.02235174447, -161811.40831844907, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22435.943476670203, -187500.02235174447, -161808.2343707364, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22435.988180159115, -187500.02235174447, -161809.3296062147, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22445.241802363613, -187500.02235174447, -161807.72028061395, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22447.409921575778, -187500.02235174447, -161805.66392012406, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22433.954171413683, -187500.02235174447, -161803.71931835645, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22418.844392161893, -187500.02235174447, -161803.2946352118, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22415.089299093404, -187500.02235174447, -161800.81359157726, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22424.409976531268, -187500.02235174447, -161799.40543167657, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22427.807441688474, -187500.02235174447, -161798.51136189836, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22415.24576130459, -187500.02235174447, -161797.39377467558, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22398.571359940932, -187500.02235174447, -161795.51622814135, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22394.637452916795, -187500.02235174447, -161792.85637055116, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22405.165124555246, -187500.02235174447, -161792.40933566206, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22409.255493790566, -187500.02235174447, -161792.00700426186, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22395.62092967283, -187500.02235174447, -161789.79418156078, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22378.52184516452, -187500.02235174447, -161787.49195188188, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22376.91251956374, -187500.02235174447, -161787.53665537082, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22387.104915035357, -187500.02235174447, -161786.88845478158, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22390.837656359396, -187500.02235174447, -161786.26260593685, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22377.493664919577, -187500.02235174447, -161784.18389370252, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22361.981554267593, -187500.02235174447, -161783.31217566875, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22359.880490288793, -187500.02235174447, -161782.64162333508, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22372.24100497258, -187500.02235174447, -161784.20624544696, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22374.923214307215, -187500.02235174447, -161782.28399542382, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22359.075827488403, -187500.02235174447, -161777.92540525502, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22343.966048236616, -187500.02235174447, -161777.76894304383, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22342.08850170237, -187500.02235174447, -161777.3889633881, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22350.47040587311, -187500.02235174447, -161775.10908545365, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22353.3761326523, -187500.02235174447, -161773.36564938613, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22340.434472612676, -187500.02235174447, -161771.35399238515, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22321.86017297032, -187500.02235174447, -161767.7777132723, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22318.641521768754, -187500.02235174447, -161766.32484988272, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22328.498641073544, -187500.02235174447, -161765.49783533788, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22333.50543183153, -187500.02235174447, -161765.65429754904, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22321.03315842547, -187500.02235174447, -161764.3355446262, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22303.531742516967, -187500.02235174447, -161761.80979750273, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22301.609492493808, -187500.02235174447, -161761.6309835471, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22311.041928653947, -187500.02235174447, -161760.3792858576, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22315.266408356, -187500.02235174447, -161759.66403003503, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22302.592969249843, -187500.02235174447, -161757.76413175632, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22284.64451845223, -187500.02235174447, -161755.01486718832, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22280.867073639285, -187500.02235174447, -161753.4725968209, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22291.148876088726, -187500.02235174447, -161752.91380320952, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22292.355870289313, -187500.02235174447, -161749.1363583966, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22278.63189919375, -187500.02235174447, -161746.3200385952, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22262.113960041283, -187500.02235174447, -161744.91187869452, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22259.610564662285, -187500.02235174447, -161744.39778857207, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22269.110056055793, -187500.02235174447, -161743.168442627, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22276.195559048127, -187500.02235174447, -161745.29185835028, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22263.522119941965, -187500.02235174447, -161743.30255309376, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22245.618372633264, -187500.02235174447, -161740.70975073695, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22241.997390031505, -187500.02235174447, -161739.3686460696, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22252.435654692134, -187500.02235174447, -161738.9216111805, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22255.49784368251, -187500.02235174447, -161736.75349196835, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22242.913811554172, -187500.02235174447, -161734.83124194518, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22226.328817168334, -187500.02235174447, -161733.4677855334, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22222.909000266674, -187500.02235174447, -161732.46195703294, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22233.101395738293, -187500.02235174447, -161731.99257039936, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22235.984770773026, -187500.02235174447, -161729.73504420937, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22223.11016596677, -187500.02235174447, -161727.34340755266, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22206.011081458462, -187500.02235174447, -161725.39880578505, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22203.574741312834, -187500.02235174447, -161725.4211575295, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22214.504744351478, -187500.02235174447, -161725.68937846296, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22219.667997320652, -187500.02235174447, -161725.51056450733, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22208.44742160409, -187500.02235174447, -161724.84001217366, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22191.594206284786, -187500.02235174447, -161723.38714878407, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22186.363898082247, -187500.02235174447, -161720.72729119388, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22194.25406387497, -187500.02235174447, -161718.11213709263, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22200.266683133446, -187500.02235174447, -161718.67093070401, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22190.85659871776, -187500.02235174447, -161719.54264873776, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22174.897453176673, -187500.02235174447, -161718.82739291518, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22169.15305485166, -187500.02235174447, -161715.76520392482, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22177.870235189228, -187500.02235174447, -161714.11117483512, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22182.586453269298, -187500.02235174447, -161713.23945680136, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22169.980069396504, -187500.02235174447, -161710.8254684002, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22153.61859245522, -187500.02235174447, -161709.8196398997, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22149.5282232199, -187500.02235174447, -161708.3667765101, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22157.798368668362, -187500.02235174447, -161706.15395380903, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22162.134607092692, -187500.02235174447, -161705.0140148418, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22151.00343835395, -187500.02235174447, -161704.05288983023, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22136.161880035626, -187500.02235174447, -161704.70109041943, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22130.95392357754, -187500.02235174447, -161702.51061946282, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22138.195888781058, -187500.02235174447, -161699.20256128343, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22141.079263815795, -187500.02235174447, -161696.3191862487, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22131.222144511004, -187500.02235174447, -161696.49800020433, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22116.42528968159, -187500.02235174447, -161696.98973858234, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22113.541914646856, -187500.02235174447, -161697.14620079353, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22121.879115328684, -187500.02235174447, -161695.17924728149, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22125.455394441535, -187500.02235174447, -161693.1228867916, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22113.586618135767, -187500.02235174447, -161691.2676920018, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22095.794629549342, -187500.02235174447, -161688.87605534508, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22092.777144047875, -187500.02235174447, -161688.89840708952, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22103.550684875332, -187500.02235174447, -161689.3677937231, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22108.91510354461, -187500.02235174447, -161688.58548266717, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22097.918045272596, -187500.02235174447, -161687.6243576556, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22080.416629364092, -187500.02235174447, -161686.0150320548, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22076.080390939762, -187500.02235174447, -161684.7186308764, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22086.85393176722, -187500.02235174447, -161685.0092035543, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22092.643033581142, -187500.02235174447, -161684.7633343653, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22079.589614819244, -187500.02235174447, -161681.47762793038, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22062.244661121924, -187500.02235174447, -161679.53302616277, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22059.003658175905, -187500.02235174447, -161679.73419186287, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22069.285460625346, -187500.02235174447, -161679.6000813961, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22072.6605740381, -187500.02235174447, -161676.94022380596, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22061.149425643616, -187500.02235174447, -161675.12973250507, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22043.580954501744, -187500.02235174447, -161673.18513073746, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22036.718968953966, -187500.02235174447, -161669.87707255807, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22045.771425458363, -187500.02235174447, -161668.58067137966, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22051.13584412764, -187500.02235174447, -161667.66424985699, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22040.07173062226, -187500.02235174447, -161666.14433123404, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22022.257390291383, -187500.02235174447, -161663.99856376633, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22017.719986166954, -187500.02235174447, -161662.99273526584, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22027.01831186036, -187500.02235174447, -161662.32218293217, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22033.20974507448, -187500.02235174447, -161662.36688642108, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22021.855058891186, -187500.02235174447, -161660.26582244228, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22002.051413303783, -187500.02235174447, -161656.06369448468, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21997.82693360173, -187500.02235174447, -161655.5049008733, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22007.460535461967, -187500.02235174447, -161654.87905202855, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22014.255465776383, -187500.02235174447, -161655.23667993984, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 22003.146648782094, -187500.02235174447, -161653.53794736124, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21984.795866584285, -187500.02235174447, -161650.94514500443, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21978.425619414524, -187500.02235174447, -161648.35234264762, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21987.20985498546, -187500.02235174447, -161647.12299670256, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21991.836666087707, -187500.02235174447, -161645.1560431905, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21980.996070026886, -187500.02235174447, -161643.41260712297, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21966.06510473074, -187500.02235174447, -161644.23962166783, -187500.02235174447, -187500.02235174447]
